Trade #,Type,Signal,Date/Time,Price,Contracts,Profit USDT,Profit %,Cum. Profit USDT,Cum. Profit %,Run-up USDT,Run-up %,Drawdown USDT,Drawdown %
413,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-12 00:00:00,21826.86,1,51.68,0.24,2007.27,2.51,74.82,0.34,5.18,0.02
413,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 23:53:45,21775.18,1,51.68,0.24,2007.27,2.51,74.82,0.34,5.18,0.02
412,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 23:48:45,21772.94,1,45.72,0.21,1955.59,2.27,62.78,0.29,13.91,0.06
412,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 23:43:00,21727.22,1,45.72,0.21,1955.59,2.27,62.78,0.29,13.91,0.06
411,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 23:35:45,21687.32,1,34.93,0.16,1909.87,1.77,49.68,0.23,14.03,0.06
411,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 23:24:30,21652.39,1,34.93,0.16,1909.87,1.77,49.68,0.23,14.03,0.06
410,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 23:10:15,21584.17,1,33.21,0.15,1874.94,1.71,40.73,0.19,4.92,0.02
410,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 23:03:30,21617.38,1,33.21,0.15,1874.94,1.71,40.73,0.19,4.92,0.02
409,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 21:50:45,21557.62,1,72.61,0.34,1841.73,3.88,74.23,0.34,0.99,0
409,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 21:49:00,21630.23,1,72.61,0.34,1841.73,3.88,74.23,0.34,0.99,0
408,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 20:35:30,21466.60,1,130.81,0.61,1769.12,7.53,138.41,0.64,49.73,0.23
408,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 20:25:30,21597.41,1,130.81,0.61,1769.12,7.53,138.41,0.64,49.73,0.23
407,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 20:14:45,21632.14,1,-36.65,-0.17,1638.31,-2.06,0.36,0,37.50,0.17
407,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 20:11:00,21668.79,1,-36.65,-0.17,1638.31,-2.06,0.36,0,37.50,0.17
406,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 20:02:30,21634.28,1,29.52,0.14,1674.96,1.69,39.32,0.18,24.16,0.11
406,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 19:39:15,21604.76,1,29.52,0.14,1674.96,1.69,39.32,0.18,24.16,0.11
405,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 17:30:30,21737.00,1,43.82,0.2,1645.44,2.58,56.82,0.26,16.16,0.07
405,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 17:21:45,21693.18,1,43.82,0.2,1645.44,2.58,56.82,0.26,16.16,0.07
